respondent_id,xyz_vaccine,seasonal_vaccine
26772,0.06135395624608156,0.42741718327444767
26773,0.01361488407334073,0.5141299099319353
26774,0.029303524008106364,0.6330468202381119
26775,0.07796867260090048,0.5119473869480079
26776,0.4009555882787854,0.3544598358369673
26777,0.1159288881316452,0.9473069045139583
26778,0.04602592566866892,0.06319860473918133
26779,0.13209786270839538,0.515081673485258
26780,0.0819034095905633,0.9562649995807498
26781,0.03610307314977694,0.45998274509602005
26782,0.05227502376563199,0.2958744875653627
26783,0.0423232943991426,0.25164072419515987
26784,0.4235843044672184,0.9155587891627582
26785,0.36335156972443833,0.6178859493855043
26786,0.07642005591966002,0.2839851064571042
26787,0.08873544881858311,0.47902921798006975
26788,0.10690383202522494,0.9374431368596726
26789,0.011860404854646619,0.21248236058538633
26790,0.05908937341579733,0.27647835283077615
26791,0.029188786613862115,0.08823307879703146
26792,0.1903808741528525,0.7313019534708478
26793,0.12717541597661952,0.8962524736887918
26794,0.7379087803017529,0.8766278866458143
26795,0.0487856506697918,0.9609264295260922
26796,0.07993167478985741,0.06127311933841594
26797,0.11489825491624522,0.6070894982784084
26798,0.21108908481518426,0.16055967368744106
26799,0.28619951180244296,0.2727663384069733
26800,0.03106660215668435,0.9176841288553513
26801,0.24313761728210107,0.33975569253281096
26802,0.0698275955565417,0.14655726888844356
26803,0.05954771778761049,0.14813815762894134
26804,0.028279601001000562,0.08618543840056209
26805,0.03366053545036802,0.15655777433613852
26806,0.06516671470562786,0.9193100503085477
26807,0.6736954042423969,0.9555172737028261
26808,0.3248184299499188,0.6573095526750384
26809,0.5698760807406498,0.11240856667154987
26810,0.014705248348336981,0.06293882088141556
26811,0.048032244662470296,0.05280928642674184
26812,0.15051925856820914,0.6489695238890973
26813,0.3282619678885232,0.3427132184055181
26814,0.02893056637658322,0.48479336468796524
26815,0.04398918180107486,0.06909642998520481
26816,0.06146264046939072,0.2226867714409816
26817,0.17805585961325443,0.8312079311024503
26818,0.06678242811044956,0.29609222840094845
26819,0.4278841028351956,0.4243287007477871
26820,0.0821965685135964,0.25891841766276286
26821,0.09155110804597678,0.5481133901060171
26822,0.2538570389308666,0.589539773578533
26823,0.4455719585854719,0.5354432593314435
26824,0.028933420687069007,0.6346509234341572
26825,0.30453486831379123,0.7125801110061848
26826,0.07229125735096438,0.7457140559802415
26827,0.015458733064560443,0.06845461786390646
26828,0.20261246328436697,0.7370478100356853
26829,0.6117251600305131,0.9263328012621428
26830,0.09196105208257686,0.8276164325847765
26831,0.23286526805320026,0.8634958904762285
26832,0.134774655969477,0.8309941793718311
26833,0.004703175092476066,0.274286143663691
26834,0.09010427468253769,0.3980556081242174
26835,0.3402281366676703,0.8935916722727864
26836,0.16503691346543017,0.6694450709554648
26837,0.031838514789686384,0.008509813731834868
26838,0.11754532428513863,0.4748463225660776
26839,0.15971514794533484,0.5132622559991804
26840,0.08358219246079311,0.11478456692606573
26841,0.3150359185028103,0.7631216695273186
26842,0.08570990781275914,0.2212180439564567
26843,0.04534641906485997,0.0141835609253296
26844,0.06960000003958061,0.4733315153429516
26845,0.03283118552655593,0.6174045448623661
26846,0.06655561905383298,0.7585655334287027
26847,0.3308026030623556,0.11301590228376153
26848,0.03652608700774742,0.6620575822281954
26849,0.1186193548545172,0.5577242388091499
26850,0.3133909418154924,0.588902544778176
26851,0.03559643224545193,0.06198126028685057
26852,0.037560895254722865,0.06084464112695678
26853,0.5146639986044159,0.6090453720179713
26854,0.012906571123594043,0.056642918423733216
26855,0.5281156194827596,0.8541351929801375
26856,0.11055481466109196,0.02651119996179259
26857,0.46655661045946517,0.15362003718517428
26858,0.11523807018250491,0.6038029564505866
26859,0.07490491133858913,0.07972015180727386
26860,0.09959008212314609,0.07349614150802573
26861,0.10242946830526709,0.08897206184984251
26862,0.10368929035137034,0.2608666669443266
26863,0.19933292824040202,0.4189122150349841
26864,0.4427160182592536,0.3539771505703038
26865,0.013864134584269518,0.04145586480614841
26866,0.220357130130556,0.6743388474050829
26867,0.11360165517374755,0.18727082207488013
26868,0.8230421979634223,0.9514992459545457
26869,0.10052373488653052,0.2645895830715415
26870,0.6597355488608955,0.8848015112026897
26871,0.054352660019842305,0.041249778877358895
26872,0.013010468143134096,0.19475426889877334
26873,0.11859209399665326,0.8190894655006221
26874,0.01637111619781402,0.07096023295111666
26875,0.6687772360327869,0.9292945280914585
26876,0.045234138807516845,0.03961976747938774
26877,0.046920909553716285,0.09058464606752516
26878,0.052556009121371226,0.09775628412595393
26879,0.013131292523413187,0.02296241530334824
26880,0.012186881621768612,0.062324733269462335
26881,0.02964000122181343,0.07852821093005598
26882,0.02083971740547933,0.06944275909865759
26883,0.07728246749085434,0.2509585939683878
26884,0.12330850807329995,0.326512950808492
26885,0.2358875319480961,0.7904479703839188
26886,0.09426026282870285,0.7521390994281929
26887,0.6060039056169344,0.8844237815615535
26888,0.8911798465632293,0.9318883565050408
26889,0.04634869270658929,0.18976522337455679
26890,0.08336622186914451,0.29118930240526275
26891,0.2904475287208105,0.4688877189264379
26892,0.11445436351798591,0.841123182056095
26893,0.04170007042738154,0.16499812280950535
26894,0.2802381883975486,0.3296483437395842
26895,0.06476637218002053,0.8295662454620347
26896,0.051210776433928906,0.06135051201184779
26897,0.05883382013681612,0.39105885179843364
26898,0.22739151222513088,0.661391611303681
26899,0.03571016915467261,0.04779608332893
26900,0.13248394430148527,0.2165888094431398
26901,0.006087334404761793,0.2443172814588746
26902,0.27761188861775554,0.9486936212068822
26903,0.06931649688845197,0.03263888094454998
26904,0.043019130687998904,0.3142189605891609
26905,0.34107728239684715,0.7864663669346721
26906,0.06849637197181153,0.3558432534603182
26907,0.009122597175297294,0.5209947505777388
26908,0.1376996351174148,0.786815525248338
26909,0.06675512533249997,0.3148231493940835
26910,0.1456592151440437,0.2834030570075246
26911,0.041960491735185894,0.05062587054786344
26912,0.43467858464118647,0.9419891462434675
26913,0.7099991274897509,0.8723706900046877
26914,0.05477204384327942,0.12148469363565999
26915,0.13123813512490054,0.6979835207623937
26916,0.06400959346483419,0.3342820956540553
26917,0.005257298080001711,0.014910563924490756
26918,0.7589290792353189,0.9242733050939617
26919,0.3631265348700055,0.7045393697138642
26920,0.020752406151473207,0.10851409221627306
26921,0.1190079719020211,0.8492885095916374
26922,0.05289588296642053,0.6404207140924659
26923,0.09316042760466368,0.500691436049655
26924,0.6952615332807794,0.9029391310620323
26925,0.14657468197657272,0.6250643438835136
26926,0.5897235218491693,0.3871165845780603
26927,0.4114282716154672,0.7073322943931832
26928,0.06562081060050211,0.5651489020449635
26929,0.14645530678580476,0.22395332566427548
26930,0.43741096390603545,0.881299601359234
26931,0.09562238296875378,0.34898843293576504
26932,0.05958248203882879,0.8869443506656479
26933,0.07838209041215814,0.7405855467237055
26934,0.5983078545505861,0.7180042977773936
26935,0.1581196052402093,0.4402569771435504
26936,0.2070238929051482,0.1591816999472352
26937,0.2713699902328897,0.7693484999291159
26938,0.0815287439397127,0.058440373834856105
26939,0.05652084886445011,0.057081099183487034
26940,0.023591198736313303,0.10970047616070046
26941,0.06688593127893114,0.48303243238967797
26942,0.5557305069206292,0.753316876854064
26943,0.1298862549401005,0.594845379272631
26944,0.07150562038502066,0.1387150975477725
26945,0.10698030034132784,0.5549882111105827
26946,0.14500037964531268,0.7377639177454148
26947,0.21331238125707183,0.7668182772982487
26948,0.017521427196802008,0.05206217657023049
26949,0.006050020234195748,0.030240987140210406
26950,0.026767812648165468,0.4206742846248968
26951,0.08012696854928243,0.3387556572234454
26952,0.8629819540812267,0.9481000372893068
26953,0.7562142592926617,0.9741936525246214
26954,0.06029374886927164,0.2010831535997607
26955,0.15375391283298914,0.5803612708839629
26956,0.1846415635234665,0.41862919220278727
26957,0.026941082205330247,0.9013122899273232
26958,0.3993357119302207,0.8280730239089774
26959,0.037938842189214866,0.2550344291309534
26960,0.04479193831568961,0.05081746232184345
26961,0.2210745750377141,0.5766590570810941
26962,0.1723237169033022,0.9135988711869978
26963,0.1286199381885956,0.25928731367692576
26964,0.03376890418248461,0.2084859705156206
26965,0.7694623088209452,0.9353131859177337
26966,0.013812734415696522,0.023207931802365914
26967,0.2088864269061457,0.5979483401427144
26968,0.04167052836888916,0.8257409515050126
26969,0.03957742568903905,0.209528162102308
26970,0.74940545789505,0.359192970706929
26971,0.12189689639143851,0.333862332686593
26972,0.006469369938710373,0.020013060143056177
26973,0.0723702126790957,0.14942186053691833
26974,0.11361185201963542,0.3439792856652455
26975,0.07942042261515897,0.6475624929537388
26976,0.8752663800968066,0.5326639729570849
26977,0.05859984602011546,0.30501879908652524
26978,0.018316857565406436,0.811002228310035
26979,0.31543241707002756,0.6386363480130388
26980,0.018433034421874307,0.06114983705534693
26981,0.06788896792373257,0.33678355428394513
26982,0.7267764495839253,0.8659754754026774
26983,0.1684181824702094,0.6250135403119755
26984,0.06459487701781286,0.14485831214136574
26985,0.0165273744551312,0.06795442132474723
26986,0.18366393864552835,0.6531696691048424
26987,0.07836762578247647,0.18697647133698556
26988,0.03717443843724434,0.1282062066347014
26989,0.37905477878790017,0.7534199606378386
26990,0.01824724788726956,0.09859494483563612
26991,0.15059510887724947,0.3979596908586165
26992,0.3010434607473516,0.3863082980337811
26993,0.13009392159337377,0.8502247977770482
26994,0.2552258236578472,0.6103514693154999
26995,0.2001580819556548,0.5433660394127993
26996,0.26070425899560973,0.31059538410359616
26997,0.01627870101003708,0.051561297541736176
26998,0.016284746414463355,0.0366105937565633
26999,0.44209329573658124,0.5370923106213734
27000,0.12191558430921816,0.4027178760385354
27001,0.035762186457898235,0.7902750808464241
27002,0.008688612690656343,0.18074973943242287
27003,0.025186950290916877,0.07016764702702881
27004,0.12998943727532097,0.4311226412553614
27005,0.36974374724165127,0.7654149267043192
27006,0.7819598280856676,0.9324550799841163
27007,0.06421528448346234,0.14360375076260198
27008,0.04180614883800148,0.05465268886743971
27009,0.08170391506118177,0.26128866940833984
27010,0.06649209734099303,0.11932908579167541
27011,0.07060900560950832,0.094373089050465
27012,0.29828810500040764,0.6439969669909442
27013,0.1283607939791276,0.42946772230225155
27014,0.026054765825642145,0.177484619078334
27015,0.12353564247177257,0.34955177685621086
27016,0.06447993100500718,0.2887218477546825
27017,0.4639841586402843,0.6803951266168554
27018,0.07532035788717562,0.2640993412621703
27019,0.8932348934119776,0.9655976609838125
27020,0.20604237306810788,0.22369169846756806
27021,0.14181989716905816,0.576339238646703
27022,0.14469437214859346,0.2226161687296229
27023,0.05327340441972276,0.11915988772546084
27024,0.10827613951863323,0.2395846822802551
27025,0.06722400687413034,0.01894186291693182
27026,0.09663135015089146,0.3508728295085846
27027,0.07730570680752417,0.7465962860344827
27028,0.37812031059277307,0.8811604156948579
27029,0.11301511573649506,0.2906358963740429
27030,0.22308936261944298,0.237074844993346
27031,0.22687368239048036,0.8318967696508197
27032,0.16708724316439397,0.43169082205330694
27033,0.3139209446689493,0.7370278089078091
27034,0.007610763982586232,0.6376175788972825
27035,0.21956767711121256,0.34032066580056836
27036,0.1932289653372901,0.6993002633083352
27037,0.6775429074953319,0.8000230427583214
27038,0.027593762987006998,0.027438464747581298
27039,0.7350030908699701,0.9310333175015321
27040,0.1820236281295323,0.14273044072635668
27041,0.11685469763699664,0.5098981139277506
27042,0.055869568661841465,0.47061592384545203
27043,0.6004654521380562,0.7689787623828385
27044,0.0029376166686461832,0.023015831835888723
27045,0.13866919021683535,0.5595260576837296
27046,0.0575760324558221,0.10654280423288319
27047,0.5989438305000682,0.4606480838836921
27048,0.14124038788812693,0.30878052136347794
27049,0.2548204875373013,0.872863272955581
27050,0.04489114522206427,0.5546254635289185
27051,0.17289787222912603,0.4075086047447984
27052,0.12240267264271566,0.29556130829649235
27053,0.8704725063465314,0.9600483109603546
27054,0.012767145648023623,0.044709081043584696
27055,0.11659363181731044,0.8419354634814132
27056,0.024592497543534313,0.03382077871866226
27057,0.031447952420851216,0.02618105678726196
27058,0.8210701335822147,0.9120915214143438
27059,0.07094959020311618,0.23731284750345671
27060,0.02899541265187755,0.4372333382135338
27061,0.10153816652486661,0.4786496955959217
27062,0.057466508243730244,0.4598170103281491
27063,0.054452493219150466,0.5461679641946124
27064,0.26542920929309866,0.5113290125971656
27065,0.07486635548481237,0.36388178152997835
27066,0.04515900407632149,0.6099661765388303
27067,0.4878584356694002,0.7592194398753759
27068,0.8500857357924531,0.9188222962915563
27069,0.5701425615225015,0.9507437033460753
27070,0.010901735399725361,0.04796482390824925
27071,0.044728877044995605,0.05824685478008976
27072,0.06664340036564159,0.7230125493912094
27073,0.02871991355508209,0.8664506919302242
27074,0.04538900563262901,0.28376019068093766
27075,0.7127219555233535,0.835801559491025
27076,0.6930981783894042,0.8334694954285417
27077,0.04579051645324767,0.10396081879185108
27078,0.24988537212777323,0.7694488318007989
27079,0.2912974206996977,0.9493117568985799
27080,0.0737467685830306,0.26422491640529294
27081,0.022715360618786172,0.6979518134172366
27082,0.30284146252141403,0.5068635057782567
27083,0.07413221227381911,0.22866618270600186
27084,0.8666806452956308,0.6996589197001032
27085,0.041820975347583805,0.012096766851865698
27086,0.05237992490312042,0.11472310889914791
27087,0.19739290779143667,0.2856912273989143
27088,0.17275380365159732,0.7034615730003101
27089,0.1598798968912285,0.22877820732360912
27090,0.2411879495998987,0.6112007226694447
27091,0.4128605369504089,0.1633807814980156
27092,0.11172895816598923,0.2931242628214842
27093,0.22594184729240013,0.27479417637578507
27094,0.0027068084320615916,0.022229528377834096
27095,0.0696781714521072,0.5442144142362421
27096,0.024005776593836677,0.1860744306125729
27097,0.5465100268988667,0.7404779305143867
27098,0.41912416659319573,0.7791866828962871
27099,0.1834231798728147,0.4790388627664298
27100,0.058884312583321226,0.7445964128309178
27101,0.08191688599194455,0.6620816041055456
27102,0.08321564306264778,0.8077612806507499
27103,0.009243746451871312,0.033812088589901854
27104,0.3589671297265303,0.5387493133658526
27105,0.02585173209581721,0.30825462372771256
27106,0.6542816143692329,0.9019829328237439
27107,0.4413639643979827,0.6817776793000111
27108,0.15469426417746146,0.391876131697019
27109,0.056882214983928536,0.23845289576608197
27110,0.03628448701424019,0.2831149603390972
27111,0.036942742138018375,0.3703505959902882
27112,0.18328648709711895,0.593045909233454
27113,0.08269319556359032,0.24352518878036802
27114,0.10002185360124868,0.23840295529680663
27115,0.5492924906431089,0.8800129857315848
27116,0.1813987241440142,0.9024643665233959
27117,0.05165923159096992,0.11181626174056017
27118,0.13432782271123223,0.5683592793049642
27119,0.06423525754366945,0.31445618941169845
27120,0.32003428838392417,0.9849427761789697
27121,0.014533062826615992,0.6828047656339185
27122,0.05360086304620072,0.3232607393621654
27123,0.0680950656654301,0.13976487231271736
27124,0.03625178644313337,0.06250779935708792
27125,0.008402031192003325,0.025166963804585777
27126,0.3332417407841642,0.07985475203746367
27127,0.03448331905571508,0.10826701008588048
27128,0.22345571893861016,0.7321967252859614
27129,0.6506805632747034,0.6549608321946923
27130,0.08672570206804547,0.18404467704968916
27131,0.05096558574039951,0.08019585064653614
27132,0.47598836114162785,0.9183121744973093
27133,0.11138559022258512,0.6448639375392381
27134,0.6686686911888883,0.9334989267648418
27135,0.24323893940163224,0.64172186934554
27136,0.08955545264220736,0.5934186164245955
27137,0.0682470109235245,0.20867767543586804
27138,0.17003694343372366,0.6012098003277199
27139,0.059033575247119704,0.05760736080268034
27140,0.9229668094846338,0.9554764406472479
27141,0.5769432451802045,0.7896909203575311
27142,0.06450491813581585,0.3090473469246665
27143,0.3284919506752327,0.4617987665366788
27144,0.04639946332784895,0.04530437178843142
27145,0.41847462803597135,0.6633788447896626
27146,0.032277048116490285,0.9101683891120472
27147,0.06003158703366409,0.2317476372260691
27148,0.08788164279061576,0.11470310590021471
27149,0.3024160298556392,0.15576004125066337
27150,0.7024485270400327,0.9662163349518782
27151,0.149871645343382,0.7442915668735228
27152,0.02167711795768781,0.20839737920154391
27153,0.2353276475328168,0.8370327799203348
27154,0.6748624125300443,0.8555156054087957
27155,0.16806290103209812,0.663151210822461
27156,0.014981771298249702,0.36452301433056383
27157,0.010095736333352904,0.4844016840515053
27158,0.06506605353189948,0.37232065515024343
27159,0.042932514363992175,0.16211108186643855
27160,0.20682446924480546,0.1889284088603959
27161,0.3997645353585669,0.5213551413724712
27162,0.11320064605378591,0.9393736538222243
27163,0.387157161853934,0.4960454885815068
27164,0.21762467031155597,0.13085376483674163
27165,0.4686765075965075,0.5405748484325144
27166,0.06883294503576352,0.12525781897158542
27167,0.1630512188256473,0.43853720703087357
27168,0.1387740402649736,0.7150577796747637
27169,0.4654780146886985,0.6732276888684227
27170,0.4100490173475089,0.8658656821614946
27171,0.03967981901056948,0.3133039563210278
27172,0.04745855963357885,0.8372984445959842
27173,0.25635377156433026,0.5336430388056761
27174,0.11478212156683959,0.11264364194932343
27175,0.07880875507996903,0.12875649974399717
27176,0.5694445974906464,0.9590367330096912
27177,0.8559498228691209,0.9511144049291512
27178,0.14103132850614744,0.3747496162764772
27179,0.07641531697241113,0.283406677581931
27180,0.19865786082470718,0.40397066490816613
27181,0.028684411543150608,0.7948342685960355
27182,0.6419342799242593,0.8795339898751349
27183,0.037449016879006584,0.5524932717955178
27184,0.03963635660787948,0.34164184336437836
27185,0.5102770568754501,0.7535710797952964
27186,0.13723837828866403,0.6251632366123026
27187,0.0949197578454679,0.1102758878808367
27188,0.051227138488522235,0.3165960392296682
27189,0.06645206368735698,0.5369154240046394
27190,0.36874888406225387,0.7389306524151835
27191,0.12049138570839664,0.9360592819180188
27192,0.5178830218836351,0.7724486702231795
27193,0.0050934322799812155,0.06135812970705659
27194,0.12360056861807873,0.4045983647439535
27195,0.011833397929571209,0.07119533439203315
27196,0.3230560180517987,0.2093316623194522
27197,0.059270599106665586,0.6303289911083687
27198,0.9206371770837455,0.9861595655899426
27199,0.037706383556578696,0.1439435842201869
27200,0.23946328783380683,0.6272891612691945
27201,0.7032521192816379,0.9095269103167962
27202,0.06413995490506758,0.02261660028703563
27203,0.045268142882813445,0.07505257863171677
27204,0.02084457311854809,0.04962102350065193
27205,0.10420416913972638,0.3533601885294933
27206,0.2067023194491549,0.31195336803665796
27207,0.126489584735049,0.2562008946202054
27208,0.829183641259956,0.7725262402660501
27209,0.18153103857839867,0.38987857599276676
27210,0.2908089266656171,0.3888476586460883
27211,0.09844666951318314,0.24461856009593252
27212,0.5491327455756719,0.9401085085451812
27213,0.25980281758071344,0.3703538043423475
27214,0.031871714188388044,0.0655873655952124
27215,0.16958714824424725,0.843403376920298
27216,0.11004550335397512,0.8699921401393946
27217,0.04899804962591821,0.1372671709814019
27218,0.7466993033575418,0.9635407565040859
27219,0.5319950821873037,0.6933979304897295
27220,0.1345066718285571,0.452116664326843
27221,0.1829810022530081,0.6336996277141127
27222,0.2243117713036291,0.6213943331281488
27223,0.02789128682846217,0.6019679028910526
27224,0.1891186268193704,0.6831368466852454
27225,0.18939077299373697,0.27396567569679847
27226,0.02103652408556479,0.24513209581812334
27227,0.16551457473523748,0.44099801335076
27228,0.5547124990841551,0.8511163530923
27229,0.6931653540772238,0.9093365839849564
27230,0.18292199873139026,0.9753051399114423
27231,0.5458397118671444,0.813537459128457
27232,0.11222814114093149,0.5096766800825893
27233,0.2887961760384673,0.17261331339773328
27234,0.04256334702461266,0.03289568196170233
27235,0.8921092686300507,0.9569968473098159
27236,0.11616056390138495,0.9272589957682615
27237,0.22857269184269316,0.5950444350601509
27238,0.3398415957632344,0.7842352424555779
27239,0.5522808709810774,0.24287604054468145
27240,0.11941829323486546,0.4526561244450854
27241,0.08053731304984814,0.19143932907093716
27242,0.10887259992894148,0.46268965978401566
27243,0.04043470864008309,0.0751109294290138
27244,0.0342036918409208,0.08214374050561804
27245,0.10951700140646742,0.4468219085337392
27246,0.808886803203308,0.9462839853896526
27247,0.17854316915570304,0.9276091366727681
27248,0.12512949609975302,0.576258425762348
27249,0.13203065244806694,0.6678175395089825
27250,0.10085347696268242,0.25805251083560005
27251,0.09435837894502201,0.3047112871249422
27252,0.13214119584135708,0.5593939283235895
27253,0.06161914420720729,0.894941524038927
27254,0.908614438178816,0.9732536260949529
27255,0.12714748138538864,0.31302586220882517
27256,0.5708585643976151,0.9552668529397176
27257,0.4558560648477028,0.5141761530962917
27258,0.40460210115908524,0.810020810445447
27259,0.5651870130202439,0.9368878712635496
27260,0.0666484500539493,0.41941149849213955
27261,0.11802055997525877,0.6613062419327473
27262,0.16166965727640506,0.4931247820267105
27263,0.03066362839944707,0.053017891378663924
27264,0.06846390434990243,0.07083965883323615
27265,0.03893335602911276,0.17449328151921945
27266,0.05799978485905345,0.2274580968952233
27267,0.14476423032711627,0.7955492701327687
27268,0.018632515248755796,0.16628814349257334
27269,0.80040163565219,0.38648633641863656
27270,0.03196184411393837,0.0907814844895104
27271,0.0726545996853358,0.348577796834527
27272,0.012149835775642265,0.3272400186602714
27273,0.05824067793237609,0.17274909913051778
27274,0.12155081530978262,0.5155592418025671
27275,0.14676486859587226,0.37245411092563097
27276,0.011816201071177727,0.14043771141148492
27277,0.04283158573648439,0.8202549456114485
27278,0.16603685043520636,0.3627886469702705
27279,0.13658701842477858,0.35963833497268205
27280,0.2667920934366266,0.3849924569338065
27281,0.07356655282283268,0.308302796697698
27282,0.0771574588228363,0.9086573537045535
27283,0.004102380694087132,0.01726598586973337
27284,0.07733020509754052,0.1948714700144152
27285,0.10863614596301312,0.4477672974102468
27286,0.10058403520300746,0.3758599691549192
27287,0.26201291500916596,0.6398747631699094
27288,0.5895780864534232,0.8062364141865445
27289,0.30183246707513456,0.39289275318916805
27290,0.02197727178204393,0.08678283096089155
27291,0.7170151552383687,0.8239587757748155
27292,0.05370200842730167,0.6881228287586716
27293,0.11057735160152739,0.970349604971261
27294,0.01963598562068064,0.03954399968770048
27295,0.26597120742928887,0.8626410177270771
27296,0.06904901764129891,0.778193034028939
27297,0.06735724091992855,0.7060715246804101
27298,0.10124554453584958,0.26094779992234307
27299,0.3040790096444718,0.775310367181053
27300,0.18815843505955174,0.9594933596595793
27301,0.003918060572329035,0.020575692292594434
27302,0.09526899895659875,0.5195235169315199
27303,0.027075935625808945,0.07074650008334117
27304,0.09045751830099592,0.7540337918844701
27305,0.03844102081136941,0.044068392699211804
27306,0.23778168582539577,0.5817114153734451
27307,0.6242464169098454,0.7626998152115712
27308,0.11861379276135951,0.1825535237154392
27309,0.5259785297358289,0.9635489616584298
27310,0.052683973763876936,0.13427571229787766
27311,0.12265360147158844,0.11294655610933442
27312,0.062496201602988535,0.30961217789663525
27313,0.04722037642126273,0.11816373717839225
27314,0.03970174587660445,0.08789814424912139
27315,0.14012040168857143,0.33420581020025875
27316,0.3045422088036715,0.7680608666466333
27317,0.0607364111896969,0.1163355053096061
27318,0.2360604179513974,0.2921352129100087
27319,0.38183437260266034,0.8962428944560432
27320,0.4663407962975912,0.7580020515567328
27321,0.03642449407441874,0.5314719347154647
27322,0.5993676000383558,0.5326024728460758
27323,0.044943983334376346,0.47195763730275936
27324,0.2642307071906432,0.4850369539541237
27325,0.7383464807249197,0.933996892427465
27326,0.10459919146175782,0.5043772315585959
27327,0.14616452491063037,0.3524793686680026
27328,0.20403247682548492,0.47504227502680385
27329,0.10607728449587484,0.3108725998516089
27330,0.011050541634969708,0.4646418734998747
27331,0.07716883363754565,0.18547776674907188
27332,0.14350498056073427,0.9501868639827087
27333,0.6477704211071668,0.7119333536737718
27334,0.0578510160198773,0.03375610381712363
27335,0.23262778680684906,0.09864988794965243
27336,0.07058242087558052,0.167363438924136
27337,0.22123272661302756,0.6099328640831198
27338,0.24423117065424074,0.47375678444492403
27339,0.2955180111320133,0.3661547655488734
27340,0.01745974895966414,0.1877801281669446
27341,0.2031860585622683,0.7007842926168544
27342,0.028345922273544925,0.623084040712629
27343,0.05081806397425305,0.13332774475159653
27344,0.2976614017663799,0.5445026006018198
27345,0.053662801819934575,0.33413294578425345
27346,0.8232445703445346,0.9661651401345186
27347,0.7221754932783776,0.9514605743386166
27348,0.07390208224157013,0.2811931099452888
27349,0.08539333081533236,0.23600386225120976
27350,0.17850293568862954,0.9407866223354016
27351,0.8236269975009207,0.8889889037369749
27352,0.11420620806555189,0.3918415283906043
27353,0.008458332100961915,0.060302448814662735
27354,0.17834630578762958,0.672093474126141
27355,0.28309216886378696,0.448798777112847
27356,0.22411927149831432,0.43024696102940985
27357,0.14490498888642173,0.36580428664449255
27358,0.29682648035363346,0.8365153277528234
27359,0.3506605090477001,0.8206736997721572
27360,0.12813949486720136,0.5495700249754001
27361,0.03637821515361878,0.9248989643015907
27362,0.24995569334409065,0.4554802190308239
27363,0.15672076607787824,0.2648954872210277
27364,0.06384782827157737,0.5348873215073207
27365,0.3603883786412258,0.7062036786553957
27366,0.5158343528829108,0.6119111480522325
27367,0.11491605168459108,0.381475890229275
27368,0.11482784435246282,0.48566003958160175
27369,0.05144625565062751,0.05666524673312299
27370,0.006222839261279671,0.7238966645356547
27371,0.2593708324127919,0.3907888766108842
27372,0.10069154123504279,0.2664219681983063
27373,0.7922226674729065,0.7776328257152202
